rung_a,rung_b,slice_name,metric,n_resamples,seed,point_estimate_a,point_estimate_b,point_estimate_diff,ci_lo,ci_hi,ci_method
frozen_probe,tfidf-lr,xstest,auroc,10000,1,0.5372081944444445,0.45066555555555554,-0.08654263888888891,-0.09237362000269422,-0.08062554937106638,percentile
lora,protectai-v1,jbb_behaviors,auprc,10000,1,0.5351745109233225,0.5189759036144579,-0.016198607308864577,-0.04287249489064911,0.007926085117015879,percentile
lora,protectai-v1,jbb_behaviors,auroc,10000,1,0.5284350694444445,0.5327500000000001,0.004314930555555541,-0.027735277422226975,0.03584195777852565,percentile
lora,protectai-v1,xstest,auprc,10000,1,0.46678867779316824,0.46863688430698736,0.0018482065138191173,-0.015237947793303171,0.017472587494176222,percentile
lora,protectai-v1,xstest,auroc,10000,1,0.5300477777777778,0.544,0.013952222222222255,-0.0066367619994142125,0.034009358567857126,percentile
lora,protectai-v2,jbb_behaviors,auprc,10000,1,0.5351745109233225,0.556132529408237,0.02095801848491452,-0.004775621742557998,0.045783819186293005,percentile
lora,protectai-v2,jbb_behaviors,auroc,10000,1,0.5284350694444445,0.5944,0.06596493055555552,0.03912503943128573,0.09340777542693462,percentile
lora,protectai-v2,xstest,auprc,10000,1,0.46678867779316824,0.3817080417710352,-0.08508063602213306,-0.10039919351062304,-0.07086226712586076,percentile
lora,protectai-v2,xstest,auroc,10000,1,0.5300477777777778,0.39063000000000003,-0.13941777777777775,-0.15938394093800545,-0.11942446507986336,percentile
lora,tfidf-lr,jbb_behaviors,auprc,10000,1,0.5351745109233225,0.4695944175912137,-0.06558009333210879,-0.07201520992129463,-0.05921291237619451,percentile
lora,tfidf-lr,jbb_behaviors,auroc,10000,1,0.5284350694444445,0.44545208333333336,-0.08298298611111116,-0.0908702015473553,-0.07508590587832933,percentile
lora,tfidf-lr,xstest,auprc,10000,1,0.46678867779316824,0.3946182503208243,-0.07217042747234392,-0.07654407623745975,-0.06779229761710985,percentile
lora,tfidf-lr,xstest,auroc,10000,1,0.5300477777777778,0.45066555555555554,-0.07938222222222224,-0.08501750177995342,-0.07353053645748006,percentile
protectai-v1,protectai-v2,jbb_behaviors,auprc,10000,1,0.5189759036144579,0.556132529408237,0.0371566257937791,-0.03237007546348786,0.12946812038885794,percentile
protectai-v1,protectai-v2,jbb_behaviors,auroc,10000,1,0.5327500000000001,0.5944,0.06164999999999998,-0.04356048444427154,0.16576821554335883,percentile
protectai-v1,protectai-v2,xstest,auprc,10000,1,0.46863688430698736,0.3817080417710352,-0.08692884253595218,-0.12122724669590165,-0.04920273508153524,percentile
protectai-v1,protectai-v2,xstest,auroc,10000,1,0.544,0.39063000000000003,-0.15337,-0.2230931727902787,-0.083305401131259,percentile
protectai-v1,tfidf-lr,jbb_behaviors,auprc,10000,1,0.5189759036144579,0.4695944175912137,-0.049381486023244214,-0.06929199002857846,-0.027355687349943418,percentile
protectai-v1,tfidf-lr,jbb_behaviors,auroc,10000,1,0.5327500000000001,0.44545208333333336,-0.0872979166666667,-0.11723953307121317,-0.05697623988730161,percentile
protectai-v1,tfidf-lr,xstest,auprc,10000,1,0.46863688430698736,0.3946182503208243,-0.07401863398616304,-0.08587849851103063,-0.06059853498305816,percentile
protectai-v1,tfidf-lr,xstest,auroc,10000,1,0.544,0.45066555555555554,-0.0933344444444445,-0.11401644233319423,-0.07239633572182431,percentile
protectai-v2,tfidf-lr,jbb_behaviors,auprc,10000,1,0.556132529408237,0.4695944175912137,-0.08653811181702331,-0.11057216431219373,-0.0626184325545482,percentile
protectai-v2,tfidf-lr,jbb_behaviors,auroc,10000,1,0.5944,0.44545208333333336,-0.14894791666666668,-0.17854555031886452,-0.11940242222992978,percentile
protectai-v2,tfidf-lr,xstest,auprc,10000,1,0.3817080417710352,0.3946182503208243,0.012910208549789137,0.003096106894967149,0.024173391455148536,percentile
protectai-v2,tfidf-lr,xstest,auroc,10000,1,0.39063000000000003,0.45066555555555554,0.06003555555555551,0.04004992940014031,0.08009897334923408,percentile
